match_id,duration,summoner_name,side,team_position,summoner_level,win,champion,kills,deaths,assists,damage_to_turrets,gold_earned,turret_takedowns,vision_score,minions_killed,first_blood,first_tower
4101958101,0:00:01.306000,mf234,blue,utility,418,False,Karma,0,6,2,81,5351,0,45,44,False,False
4101958101,0:00:01.306000,Doppıo,red,top_lane,499,True,Irelia,3,4,5,1447,7867,3,17,111,False,False
4101958101,0:00:01.306000,wan an xi xi,red,jungle,401,True,Karthus,12,0,4,758,11620,2,18,41,False,False
4101958101,0:00:01.306000,Scermurs,red,mid_lane,61,True,Galio,5,1,10,5253,9102,7,24,134,False,False
4101958101,0:00:01.306000,Panda Ís God,red,bot_lane,47,True,Lucian,7,1,9,7549,10046,4,11,156,True,False
4101958101,0:00:01.306000,WºBùKànYuèLiàng,red,utility,630,True,Soraka,1,2,15,680,6389,4,42,8,False,False
4101915361,0:00:01.690000,I Am Trainer Red,blue,top_lane,486,False,Sion,4,8,1,7433,10843,2,13,177,False,False
4101915361,0:00:01.690000,LPL Otto,blue,jungle,493,False,Elise,6,6,5,0,10035,0,21,33,False,False
4101915361,0:00:01.690000,ShwamWow,blue,mid_lane,218,False,Vex,1,9,2,0,7101,0,10,148,False,False
4101915361,0:00:01.690000, DotarTransfer,blue,bot_lane,552,False,Ezreal,2,5,6,622,9599,0,18,202,False,False
4101915361,0:00:01.690000,Sauce XD,blue,utility,528,False,Yuumi,1,3,7,448,5899,0,35,2,False,False
4101915361,0:00:01.690000,UCHIHA NING ,red,top_lane,287,True,Aatrox,12,0,4,3700,14923,4,18,182,False,False
4101915361,0:00:01.690000,VN Danny,red,jungle,346,True,Vi,5,3,9,2030,10852,3,33,19,True,True
4101915361,0:00:01.690000,i am krusty,red,mid_lane,97,True,Syndra,12,2,6,3577,15446,3,31,201,False,False
4101915361,0:00:01.690000,ToiletMagic,red,bot_lane,96,True,Caitlyn,1,5,8,7727,11658,5,32,196,False,False
4101915361,0:00:01.690000,Your dream gf,red,utility,831,True,Lulu,1,4,9,965,7169,4,61,7,False,False
4101912864,0:00:01.420000,Broly12321,blue,top_lane,398,False,Darius,0,6,2,1927,5992,0,13,91,False,False
4101912864,0:00:01.420000,Pelza,blue,jungle,216,False,Hecarim,3,4,3,302,8159,1,7,9,False,True
4101912864,0:00:01.420000,ShinyObject,blue,mid_lane,669,False,Corki,1,4,7,2280,9254,0,14,173,False,False
4101912864,0:00:01.420000,Femboy Kisser,blue,bot_lane,670,False,Samira,5,5,2,1044,9058,1,13,163,False,False
4101912864,0:00:01.420000,Shizu,blue,utility,97,False,Lulu,1,4,7,714,5803,1,52,11,False,False
4101912864,0:00:01.420000,UCHIHA NING ,red,top_lane,287,True,Aatrox,6,1,8,3606,10895,3,12,151,False,False
4101912864,0:00:01.420000,Nutty Schwetsack,red,jungle,56,True,Zac,2,3,12,544,8932,4,23,18,True,False
4101912864,0:00:01.420000,Quoda,red,mid_lane,301,True,Ryze,8,0,4,4383,12144,4,16,183,False,False
4101912864,0:00:01.420000, DotarTransfer,red,bot_lane,552,True,Vayne,7,3,8,7249,10609,3,13,158,False,False
4101912864,0:00:01.420000,Your dream gf,red,utility,831,True,Janna,0,4,14,1984,6634,3,56,15,False,False
4101929767,0:00:01.504000, DotarTransfer,blue,top_lane,552,True,Gwen,6,2,7,11415,11674,5,30,180,True,True
4101929767,0:00:01.504000,Nutty Schwetsack,blue,jungle,56,True,Zac,8,8,16,0,11132,1,25,3,False,False
4101929767,0:00:01.504000,Dad Get The Cam,blue,mid_lane,483,True,Yasuo,7,5,9,1200,10264,1,10,121,False,False
4101929767,0:00:01.504000,NightIight,blue,bot_lane,291,True,Xayah,8,4,10,6401,10253,5,19,108,False,False
4101929767,0:00:01.504000,Shizu,blue,utility,97,True,Lulu,5,0,17,1305,9276,4,53,18,False,False
4101929767,0:00:01.504000,ReclaimerI,red,top_lane,200,False,Lissandra,0,6,6,708,7055,0,16,120,False,False
4101929767,0:00:01.504000,Fierykev,red,jungle,535,False,Kindred,6,9,9,0,8884,0,19,36,False,False
4101929767,0:00:01.504000,Chäd Thundercøck,red,mid_lane,305,False,Galio,10,6,6,664,10073,0,20,100,False,False
4101929767,0:00:01.504000,El Camaleon,red,bot_lane,241,False,Kai'Sa,2,6,8,900,8023,0,31,169,False,False
4101929767,0:00:01.504000,Jaymer,red,utility,212,False,Rakan,1,7,13,83,5875,0,64,27,False,False
4100431600,0:00:01.497000,Voxtrik,blue,top_lane,360,False,Camille,3,3,3,3021,9750,2,11,174,False,False
4100431600,0:00:01.497000,Jay Idiot,blue,jungle,274,False,Rumble,2,6,4,41,8268,0,23,8,False,False
4100431600,0:00:01.497000,RSYFU,blue,mid_lane,38,False,Syndra,2,4,1,943,8526,0,18,158,False,False
4100431600,0:00:01.497000, DotarTransfer,blue,bot_lane,552,False,Samira,4,6,3,1682,8867,1,20,162,False,False
4100431600,0:00:01.497000,tempakiniynucbwg,blue,utility,80,False,Shen,3,6,5,70,6529,0,63,35,True,False
4100431600,0:00:01.497000,ƒerg,red,top_lane,569,True,Singed,1,4,11,616,8610,3,19,144,False,False
4100431600,0:00:01.497000,Reaperˆ,red,jungle,653,True,Kindred,7,2,5,4017,10298,5,23,22,False,False
4100431600,0:00:01.497000,Lolî Shields,red,mid_lane,334,True,Vex,5,3,9,1227,9686,1,14,142,False,False
4100431600,0:00:01.497000,Deranged Samira,red,bot_lane,425,True,Jinx,11,3,10,11064,13096,6,25,196,False,True
4100431600,0:00:01.497000,Headache Cure,red,utility,343,True,Nami,1,2,21,2189,7734,6,49,9,False,False
4100421559,0:00:02.469000,ƒerg,blue,top_lane,569,False,Singed,4,9,9,1211,12957,1,28,198,True,False
4100421559,0:00:02.469000,nitianyizhongge,blue,jungle,421,False,Hecarim,8,8,12,1987,16165,2,40,46,False,False
4100421559,0:00:02.469000,Jeanne Alter,blue,mid_lane,572,False,Yasuo,7,13,4,8147,16861,3,42,279,False,False
4100421559,0:00:02.469000, DotarTransfer,blue,bot_lane,552,False,Ezreal,10,6,10,6164,16962,6,38,214,False,False
4100421559,0:00:02.469000,TyphoonEdge,blue,utility,458,False,Soraka,1,10,21,1395,10052,4,121,25,False,False
4100421559,0:00:02.469000,Standard Fox,red,top_lane,520,True,Sett,7,5,14,3372,15486,3,27,225,False,False
4100421559,0:00:02.469000,Two More Months,red,jungle,144,True,Lee Sin,8,5,19,614,16044,3,50,58,False,False
4100421559,0:00:02.469000,age69 old playér,red,mid_lane,418,True,Kassadin,18,8,9,3852,20374,3,44,221,False,False
4100421559,0:00:02.469000,TotallyNotGeo,red,bot_lane,301,True,Jhin,11,5,17,6366,20505,4,30,322,False,False
4100421559,0:00:02.469000,Sake Maki,red,utility,319,True,Morgana,2,7,25,1259,11333,2,102,48,False,False
4100345588,0:00:01.202000,Tonathni,blue,top_lane,119,False,Darius,6,5,0,2622,9322,1,4,132,False,False
4100345588,0:00:01.202000,Asesh,blue,jungle,398,False,Vi,3,3,2,546,7338,0,13,13,False,False
4100345588,0:00:01.202000,Master Sparda,blue,mid_lane,255,False,Viktor,0,8,6,299,6063,0,20,116,False,False
4100345588,0:00:01.202000, DotarTransfer,blue,bot_lane,552,False,Lucian,2,5,2,111,6319,0,6,123,False,False
4100345588,0:00:01.202000,egglandsbest69,blue,utility,156,False,Senna,1,9,4,126,5236,0,25,9,False,False
4100345588,0:00:01.202000,MintCola,red,top_lane,147,True,Kennen,4,4,5,3422,8078,2,16,148,False,False
4100345588,0:00:01.202000,Captain Yuubee,red,jungle,295,True,Nunu & Willump,8,2,12,1048,9177,4,15,26,False,False
4100345588,0:00:01.202000,temptfxcehwjrqte,red,mid_lane,73,True,Vladimir,4,2,6,3610,8707,3,5,159,False,False
4100345588,0:00:01.202000,die today,red,bot_lane,593,True,Vayne,13,2,6,9235,11491,7,19,121,True,False
4100345588,0:00:01.202000,Jacman99,red,utility,411,True,Nami,1,3,20,1894,6975,6,24,8,False,False
4100080681,0:00:01.346000,FILUDILU,blue,top_lane,432,True,Aatrox,7,0,6,3062,10177,2,24,168,False,False
4100080681,0:00:01.346000,PekkI3,blue,jungle,178,True,Lee Sin,4,1,12,390,9374,2,14,25,False,True
4100080681,0:00:01.346000,DS Laxus Dreyar,blue,mid_lane,240,True,Sylas,6,2,12,3200,10323,2,22,159,False,False
4100080681,0:00:01.346000,Avikado,blue,bot_lane,497,True,Lucian,9,2,6,2550,10872,0,8,183,True,False
4100080681,0:00:01.346000,Dudebay,blue,utility,415,True,Seraphine,4,1,15,2017,7667,4,54,12,False,False
4100080681,0:00:01.346000,Cannibaal Kevin,red,top_lane,120,False,Sion,0,6,0,4626,7673,1,15,155,False,False
4100080681,0:00:01.346000,ParanoidLuck,red,jungle,431,False,Xin Zhao,3,5,3,1713,7706,1,20,31,False,False
4100080681,0:00:01.346000,pinkballoon,red,mid_lane,248,False,Lux,2,6,2,872,7230,1,10,144,False,False
4100080681,0:00:01.346000, DotarTransfer,red,bot_lane,552,False,Ezreal,1,7,1,4597,6960,2,19,117,False,False
4100080681,0:00:01.346000,Anselmo,red,utility,453,False,Yuumi,0,6,5,0,4911,1,35,2,False,False
4100035531,0:00:01.555000,Dweaji Gukbap,blue,top_lane,194,True,Irelia,5,3,7,9211,13713,6,20,226,False,True
4100035531,0:00:01.555000,wtsky,blue,jungle,187,True,Shyvana,8,2,7,2007,13107,2,42,41,False,False
4100035531,0:00:01.555000,True Irony,blue,mid_lane,405,True,Zed,9,8,5,5320,11982,4,24,163,False,False
4100035531,0:00:01.555000, DotarTransfer,blue,bot_lane,552,True,Ezreal,3,6,10,4509,10440,4,19,154,False,False
4100035531,0:00:01.555000,Hayzey,blue,utility,380,True,Rell,2,5,11,467,7324,2,57,36,False,False
4100035531,0:00:01.555000,DaPointGuard,red,top_lane,507,False,Aatrox,3,8,6,279,8320,1,10,149,False,False
4100035531,0:00:01.555000,S0UL SNATCHER,red,jungle,412,False,Talon,8,4,2,1379,10811,0,24,54,False,False
4100035531,0:00:01.555000,YUNGDEATHLILLIFE,red,mid_lane,109,False,Pyke,1,7,7,133,5665,1,19,41,False,False
4100035531,0:00:01.555000,Tookbaegee,red,bot_lane,244,False,Jhin,10,3,7,2545,11810,1,18,189,False,False
4100035531,0:00:01.555000,Headache Cure,red,utility,343,False,Nami,2,5,17,1176,7775,1,43,9,True,False
4100061474,0:00:01.381000,DaPointGuard,blue,top_lane,507,False,Aatrox,5,8,2,788,8460,0,13,137,False,False
4100061474,0:00:01.381000,Ashoyo,blue,jungle,343,False,Ekko,8,8,5,0,10030,0,9,27,False,False
4100061474,0:00:01.381000,YUNGDEATHLILLIFE,blue,mid_lane,109,False,Pyke,4,8,5,0,7113,0,6,56,False,False
4100061474,0:00:01.381000, DotarTransfer,blue,bot_lane,552,False,Kai'Sa,1,5,2,721,7735,0,16,172,False,False
4100061474,0:00:01.381000,CcJuno00,blue,utility,346,False,Yuumi,1,4,1,515,4657,0,29,2,False,False
4100061474,0:00:01.381000,BristleIsHungry,red,top_lane,323,True,Sejuani,5,4,7,2464,8425,0,27,106,False,False
4100061474,0:00:01.381000,Rayverse,red,jungle,211,True,Rengar,14,3,7,4010,13058,3,23,17,True,False
4100061474,0:00:01.381000,Babur,red,mid_lane,299,True,Corki,9,6,8,7544,12073,4,16,155,False,True
4100061474,0:00:01.381000,DinnerMaker,red,bot_lane,538,True,Ezreal,4,2,9,2024,9467,3,18,169,False,False
4100061474,0:00:01.381000,Lemon Wha1e,red,utility,355,True,Maokai,1,4,16,142,6889,2,27,24,False,False
4099977743,0:00:01.748000,LL Beastly,blue,top_lane,345,False,Fiora,4,12,4,0,9546,0,8,170,False,False
4099977743,0:00:01.748000,xgph,blue,jungle,659,False,Hecarim,6,11,9,0,9871,0,10,31,False,False
4099977743,0:00:01.748000,wizªrd,blue,mid_lane,457,False,Diana,10,12,9,4237,13697,2,14,154,False,False
4099977743,0:00:01.748000, DotarTransfer,blue,bot_lane,552,False,Ezreal,9,8,9,1705,13258,1,36,197,False,False
4099977743,0:00:01.748000,lollola,blue,utility,312,False,Bard,3,9,15,521,8616,0,46,24,False,False
4099977743,0:00:01.748000,FragileSouls,red,top_lane,334,True,Mordekaiser,6,4,10,5624,13905,4,14,198,False,True
4099977743,0:00:01.748000,Ashoyo,red,jungle,343,True,Rengar,10,10,11,599,12036,1,23,13,False,False
4099977743,0:00:01.748000,Babur,red,mid_lane,299,True,Corki,14,4,11,5184,16390,2,19,168,False,False
4099977743,0:00:01.748000,DinnerMaker,red,bot_lane,538,True,Kai'Sa,9,7,7,6462,13881,3,12,173,True,False
4099977743,0:00:01.748000,Lemon Wha1e,red,utility,355,True,Pyke,12,7,12,481,14983,2,98,48,False,False
4100003719,0:00:01.403000,FragileSouls,blue,top_lane,334,True,Sion,2,5,4,1180,7458,1,13,115,False,False
4100003719,0:00:01.403000,O      A      Q,blue,jungle,258,True,Talon,11,1,9,164,12516,0,16,31,False,False
4100003719,0:00:01.403000,TwinkleTwinkle x,blue,mid_lane,273,True,Annie,3,3,8,2837,8685,1,15,158,False,False
4100003719,0:00:01.403000, DotarTransfer,blue,bot_lane,552,True,Samira,11,6,10,4093,13634,3,12,154,True,False
4100003719,0:00:01.403000,Axł,blue,utility,561,True,Nautilus,2,7,21,373,8075,1,35,54,False,False
4100003719,0:00:01.403000,LB Yun,red,top_lane,160,False,Shen,4,4,5,0,7637,0,9,131,False,False
4100003719,0:00:01.403000,Ashoyo,red,jungle,343,False,Shyvana,4,4,6,3353,8941,1,11,35,False,True
4100003719,0:00:01.403000,papajota,red,mid_lane,367,False,Ekko,5,5,3,132,8569,0,17,147,False,False
4100003719,0:00:01.403000,GhostToasties,red,bot_lane,440,False,Tristana,7,10,4,6400,9801,2,9,151,False,False
4100003719,0:00:01.403000,Ethozz,red,utility,170,False,Yuumi,2,6,12,0,6378,1,23,2,False,False
4099845919,0:00:01.485000,Zed King,blue,top_lane,644,True,Akali,12,4,5,1735,10993,2,10,124,False,False
4099845919,0:00:01.485000,Then,blue,jungle,419,True,Xin Zhao,3,5,7,416,9338,0,28,27,False,False
4099845919,0:00:01.485000,TDM Reammy,blue,mid_lane,123,True,Katarina,17,6,7,4290,14593,2,12,143,True,True
4099845919,0:00:01.485000,Thomason,blue,bot_lane,530,True,Jhin,9,1,11,4995,13054,3,10,179,False,False
4099845919,0:00:01.485000,ZanNén ,blue,utility,393,True,Zyra,3,4,14,1783,9144,3,58,31,False,False
4099845919,0:00:01.485000,Elfmaster314,red,top_lane,322,False,Urgot,2,11,5,0,8064,0,17,140,False,False
4099845919,0:00:01.485000,XueQian,red,jungle,154,False,Talon,11,12,4,0,12377,0,15,26,False,False
4099845919,0:00:01.485000,Typhøøn,red,mid_lane,361,False,Twisted Fate,2,6,7,570,8800,0,9,141,False,False
4099845919,0:00:01.485000, DotarTransfer,red,bot_lane,552,False,Ezreal,3,9,3,994,7419,0,13,135,False,False
4099845919,0:00:01.485000,Hagaxe,red,utility,347,False,Sona,2,6,8,89,6486,0,22,12,False,False
4099861420,0:00:02.376000,PALl PALI,blue,utility,58,True,Sett,8,10,29,2197,13659,2,85,58,False,False
4099861420,0:00:02.376000,Hen,blue,jungle,387,True,Viego,13,12,22,5090,19080,4,35,66,False,False
4099861420,0:00:02.376000,DohkoLibra,blue,mid_lane,143,True,Sylas,10,12,15,2791,17590,2,23,213,False,False
4099861420,0:00:02.376000,Peter Greefing,blue,bot_lane,157,True,Sivir,19,13,19,5049,20199,2,43,239,False,False
4099861420,0:00:02.376000,Blood Zuron,blue,top_lane,210,True,Vladimir,15,11,20,3196,16770,3,24,137,False,False
4099861420,0:00:02.376000,TwTv TheRealRTO,red,top_lane,86,False,Renekton,9,11,11,4269,18909,4,20,249,False,True
4099861420,0:00:02.376000,no flame win lp,red,jungle,267,False,Rek'Sai,10,16,11,0,15191,0,21,33,False,False
4099861420,0:00:02.376000,ZeroV007,red,mid_lane,85,False,Zed,14,12,16,1224,18020,0,33,180,True,False
4099861420,0:00:02.376000, DotarTransfer,red,bot_lane,552,False,Ryze,10,9,16,3311,18532,2,56,256,False,False
4099861420,0:00:02.376000,AatroxIsBootee,red,utility,116,False,Pyke,15,17,15,3359,18505,2,65,45,False,False
4098418854,0:00:01.450000,Mister Buga,blue,top_lane,323,False,Nasus,0,4,2,391,6496,0,11,126,False,False
4098418854,0:00:01.450000,Leegue,blue,jungle,79,False,Lee Sin,8,5,2,0,10013,0,22,37,False,False
4098418854,0:00:01.450000,nazguran,blue,mid_lane,263,False,Brand,7,9,5,0,8749,0,20,93,True,False
4098418854,0:00:01.450000,TJR,blue,bot_lane,408,False,Xayah,2,3,6,879,8069,0,11,168,False,False
4098418854,0:00:01.450000,yiruma1,blue,utility,308,False,Leona,3,4,4,0,5927,0,46,27,False,False
4098418854,0:00:01.450000,Lord BleachD,red,top_lane,385,True,Gangplank,3,2,4,4027,11268,3,20,206,False,True
4098418854,0:00:01.450000,Isevetr,red,jungle,74,True,Graves,12,4,5,1462,12665,1,27,27,False,False
4098418854,0:00:01.450000,HopeTilEnd,red,mid_lane,240,True,Fizz,8,6,7,1286,10246,0,23,138,False,False
4098418854,0:00:01.450000, DotarTransfer,red,bot_lane,552,True,Ezreal,1,4,8,1644,7989,1,17,142,False,False
4098418854,0:00:01.450000,JMilkman,red,utility,440,True,Janna,1,4,8,1351,6386,0,45,15,False,False
4097910970,0:00:01.610000,Im Angemon,blue,top_lane,410,True,Kayle,3,8,8,8358,11087,5,12,151,True,False
4097910970,0:00:01.610000,Shíka,blue,jungle,267,True,Rek'Sai,16,3,8,2580,14062,4,23,14,False,True
4097910970,0:00:01.610000,XxCadenatorxX,blue,mid_lane,432,True,Anivia,3,4,8,5959,10375,5,35,157,False,False
4097910970,0:00:01.610000,Yuanze,blue,bot_lane,159,True,Yasuo,13,5,8,3894,14501,5,19,195,False,False
4097910970,0:00:01.610000,ileaf,blue,utility,207,True,Rakan,2,9,14,651,7860,2,60,31,False,False
4097910970,0:00:01.610000,Symbol of Peace,red,top_lane,272,False,Tryndamere,6,11,4,0,10339,0,14,111,False,False
4097910970,0:00:01.610000,catgirIs,red,jungle,123,False,Qiyana,6,4,9,49,8966,0,22,42,False,False
4097910970,0:00:01.610000,ISM Neswoud,red,mid_lane,466,False,Yone,4,9,6,0,9229,0,10,151,False,False
4097910970,0:00:01.610000, DotarTransfer,red,bot_lane,552,False,Ezreal,10,6,9,505,10768,0,22,160,False,False
4097910970,0:00:01.610000,ISM Spy,red,utility,589,False,Zilean,2,7,13,335,6754,0,48,24,False,False
4097893232,0:00:01.474000,Best Teemo N4,blue,top_lane,506,False,Malphite,1,7,4,66,6344,0,9,124,False,False
4097893232,0:00:01.474000,Fated Blade,blue,jungle,634,False,Diana,1,7,5,1880,9336,1,22,68,False,False
4097893232,0:00:01.474000,CarryMeKat,blue,mid_lane,161,False,Katarina,1,9,6,0,7131,0,12,128,False,False
4097893232,0:00:01.474000, DotarTransfer,blue,bot_lane,552,False,Ezreal,4,5,3,1497,9388,1,23,145,False,False
4097893232,0:00:01.474000,Verbal Amuser,blue,utility,195,False,Sona,4,6,6,1361,7371,1,43,18,False,False
4097893232,0:00:01.474000,Enripsa,red,top_lane,404,True,Fiora,8,3,3,17506,12957,7,12,197,False,True
4097893232,0:00:01.474000,balloog,red,jungle,151,True,Lee Sin,14,1,8,2780,13382,4,18,34,False,False
4097893232,0:00:01.474000,SKT Demon,red,mid_lane,360,True,Fizz,6,1,9,2067,10358,5,16,158,False,False
4097893232,0:00:01.474000,Shadula,red,bot_lane,420,True,Jinx,4,2,10,5480,10140,4,16,141,True,False
4097893232,0:00:01.474000,5DollaHooker,red,utility,214,True,Lulu,2,4,18,772,7691,3,41,11,False,False
4097818097,0:00:01.348000,Anti Bear,blue,top_lane,593,False,Mordekaiser,1,4,1,359,6406,0,16,128,False,False
4097818097,0:00:01.348000,WX Prince Philip,blue,jungle,58,False,Hecarim,3,5,0,0,6980,0,5,10,False,False
4097818097,0:00:01.348000,xiao sheng ni ji,blue,mid_lane,225,False,Yone,0,7,0,0,6775,0,8,157,False,False
4097818097,0:00:01.348000,Solienn,blue,bot_lane,271,False,Lucian,3,1,2,2117,8940,1,3,207,False,False
4097818097,0:00:01.348000,Your Cut,blue,utility,900,False,Pyke,0,5,4,0,4931,0,51,27,False,False
4097818097,0:00:01.348000,WO YAO BAI LAN,red,top_lane,174,True,Aatrox,3,4,6,687,8622,0,14,140,False,False
4097818097,0:00:01.348000,Marinx,red,jungle,475,True,Graves,5,0,4,5556,10804,4,27,42,True,True
4097818097,0:00:01.348000,Hans an Franz,red,mid_lane,427,True,Vex,11,0,2,1987,10961,4,9,160,False,False
4097818097,0:00:01.348000, DotarTransfer,red,bot_lane,552,True,Vayne,3,1,2,1770,7637,1,22,122,False,False
4097818097,0:00:01.348000,Tiaras,red,utility,421,True,Janna,0,2,8,1619,6081,2,42,12,False,False
4097812354,0:00:01.566000,SlngedUnhinged,blue,top_lane,459,True,Singed,2,3,14,725,7782,2,15,107,False,False
4097812354,0:00:01.566000,NA Jin Fu,blue,jungle,345,True,Hecarim,6,3,8,3693,9683,3,21,15,False,False
4097812354,0:00:01.566000,Enriched,blue,mid_lane,517,True,Viktor,10,2,11,3296,13200,4,24,189,False,True
4097812354,0:00:01.566000,i do coke,blue,bot_lane,161,True,Twitch,5,1,9,8440,10607,4,12,142,False,False
4097812354,0:00:01.566000,Emortuuss,blue,utility,184,True,Veigar,3,0,14,4640,7957,6,58,24,False,False
4097812354,0:00:01.566000,B1G Dino,red,top_lane,601,False,Cho'Gath,2,5,2,3575,8812,1,22,160,True,False
4097812354,0:00:01.566000,dokha,red,mid_lane,84,False,Kassadin,2,9,4,647,7535,0,12,137,False,False
4097812354,0:00:01.566000,snake hoe,red,jungle,87,False,Rengar,4,4,1,61,9551,0,13,41,False,False
4097812354,0:00:01.566000, DotarTransfer,red,bot_lane,552,False,Jinx,0,5,5,0,7654,0,14,160,False,False
4097812354,0:00:01.566000,Warbil Fan,red,utility,85,False,Yuumi,1,3,5,0,5683,0,48,2,False,False
4097734957,0:00:02.334000,JiizukesHairline,blue,top_lane,233,False,Gangplank,15,10,11,3764,19516,2,28,236,False,True
4097734957,0:00:02.334000,COOKBEAST,blue,jungle,184,False,Talon,29,12,11,2250,24242,1,26,47,False,False
4097734957,0:00:02.334000,RNG xwx LPL,blue,mid_lane,59,False,Twisted Fate,2,17,12,12810,16451,6,13,252,False,False
4097734957,0:00:02.334000, DotarTransfer,blue,bot_lane,552,False,Ezreal,7,8,10,3467,16002,0,58,237,False,False
4097734957,0:00:02.334000,Leuce,blue,utility,433,False,Yuumi,3,12,37,156,12788,3,80,7,False,False
4097734957,0:00:02.334000,hillbilly joe,red,top_lane,373,True,Sion,6,16,20,6823,16160,4,23,247,False,False
4097734957,0:00:02.334000,KlNH,red,jungle,107,True,Shaco,13,11,12,4112,18963,3,43,94,False,False
4097734957,0:00:02.334000,jui jui,red,mid_lane,651,True,Taliyah,22,12,19,2418,22210,0,21,207,True,False
4097734957,0:00:02.334000,Shadula,red,bot_lane,420,True,Jinx,12,10,16,6931,19244,5,41,289,False,False
4097734957,0:00:02.334000,kim yerin,red,utility,493,True,Lulu,6,7,28,1189,12680,5,83,12,False,False
4115795317,0:00:01.063000,Tibet101,blue,top_lane,48,True,Teemo,4,1,2,7858,9544,6,16,145,False,False
4115795317,0:00:01.063000,Wubbalubadubdub1,blue,jungle,37,True,Warwick,8,5,7,992,8546,3,4,5,True,False
4115795317,0:00:01.063000,PERFECT IQ,blue,mid_lane,195,True,Cho'Gath,7,3,9,3621,9192,4,10,121,False,False
4115795317,0:00:01.063000,IREllKING,blue,bot_lane,220,True,Kai'Sa,7,1,6,8289,9494,5,9,144,False,False
4115795317,0:00:01.063000,jae bal,blue,utility,45,True,Yuumi,1,1,17,586,5921,5,26,1,False,False
4115795317,0:00:01.063000,ALL IN FANTASY,red,top_lane,146,False,Camille,3,5,2,2065,6668,0,0,101,False,False
4115795317,0:00:01.063000,Jayce Talis MP,red,jungle,299,False,Xin Zhao,4,5,5,0,6579,0,14,13,False,False
4115795317,0:00:01.063000,Lynnemmon,red,mid_lane,36,False,Sylas,1,7,2,185,5343,0,6,76,False,False
